State,1 Person,2 People,3 People,4 People *
Alabama,"$41,420 ","$49,796 ","$53,991 ","$67,412 "
Alaska,"$57,046 ","$75,937 ","$78,887 ","$105,542 "
Arizona,"$45,933 ","$56,351 ","$60,392 ","$71,195 "
Arkansas,"$38,328 ","$48,723 ","$51,544 ","$60,477 "
California,"$50,519 ","$66,458 ","$70,732 ","$81,740 "
Colorado,"$52,389 ","$69,468 ","$76,458 ","$88,796 "
Connecticut,"$61,075 ","$77,385 ","$91,131 ","$109,688 "
Delaware,"$50,022 ","$62,493 ","$73,945 ","$91,790 "
District of Columbia,"$50,074 ","$91,195 ","$91,195 ","$91,195 "
Florida,"$43,085 ","$53,590 ","$57,012 ","$66,509 "
Georgia,"$41,670 ","$53,790 ","$58,239 ","$70,242 "
Hawaii,"$58,998 ","$67,314 ","$77,695 ","$91,096 "
Idaho,"$43,986 ","$53,014 ","$59,858 ","$67,189 "
Illinois,"$49,682 ","$63,820 ","$72,343 ","$86,818 "
Indiana,"$43,422 ","$54,511 ","$62,357 ","$74,584 "
Iowa,"$45,954 ","$60,800 ","$71,600 ","$81,600 "
Kansas,"$45,653 ","$60,562 ","$67,349 ","$80,639 "
Kentucky,"$41,333 ","$48,798 ","$57,057 ","$69,593 "
Louisiana,"$42,327 ","$50,522 ","$56,237 ","$74,184 "
Maine,"$43,829 ","$54,636 ","$67,255 ","$78,177 "
Maryland,"$59,621 ","$78,467 ","$91,363 ","$107,081 "
Massachusetts,"$57,526 ","$72,260 ","$90,399 ","$111,463 "
Michigan,"$45,874 ","$54,839 ","$65,203 ","$80,093 "
Minnesota,"$51,199 ","$68,515 ","$80,804 ","$98,447 "
Mississippi,"$37,545 ","$45,244 ","$49,125 ","$62,400 "
Missouri,"$44,233 ","$54,632 ","$63,491 ","$74,298 "
Montana,"$41,692 ","$54,555 ","$64,729 ","$71,261 "
Nebraska,"$42,208 ","$59,050 ","$67,921 ","$82,330 "
Nevada,"$45,499 ","$56,409 ","$62,630 ","$67,807 "
New Hampshire,"$56,222 ","$70,122 ","$81,218 ","$100,952 "
New Jersey,"$61,274 ","$73,099 ","$89,983 ","$110,956 "
New Mexico,"$43,144 ","$53,689 ","$53,689 ","$61,046 "
New York,"$49,028 ","$62,377 ","$71,989 ","$88,642 "
North Carolina,"$41,541 ","$53,215 ","$58,780 ","$69,727 "
North Dakota,"$48,982 ","$69,631 ","$72,038 ","$84,506 "
Ohio,"$44,796 ","$55,705 ","$64,165 ","$78,889 "
Oklahoma,"$43,058 ","$54,857 ","$58,191 ","$67,219 "
Oregon,"$47,807 ","$59,204 ","$66,186 ","$76,240 "
Pennsylvania,"$49,341 ","$58,187 ","$73,235 ","$86,010 "
Rhode Island,"$46,593 ","$61,740 ","$72,482 ","$87,352 "
South Carolina,"$41,990 ","$52,659 ","$57,295 ","$66,807 "
South Dakota,"$40,823 ","$61,040 ","$69,443 ","$80,150 "
Tennessee,"$40,421 ","$50,679 ","$57,528 ","$67,438 "
Texas,"$44,178 ","$59,296 ","$62,636 ","$72,612 "
Utah,"$54,250 ","$59,901 ","$67,002 ","$75,687 "
Vermont,"$44,021 ","$60,029 ","$72,900 ","$82,930 "
Virginia,"$54,990 ","$69,195 ","$79,861 ","$92,623 "
Washington,"$56,365 ","$68,505 ","$78,227 ","$86,782 "
West Virginia,"$43,054 ","$47,034 ","$56,320 ","$67,036 "
Wisconsin,"$44,764 ","$59,597 ","$69,410 ","$85,859 "
Wyoming,"$52,196 ","$66,616 ","$74,245 ","$84,067 "
Guam,"$39,605 ","$47,354 ","$53,962 ","$65,301 "
Northern Mariana Islands,"$26,596 ","$26,596 ","$30,942 ","$45,510 "
Puerto Rico,"$23,228 ","$23,228 ","$23,833 ","$27,644 "
Virgin Islands,"$31,423 ","$37,766 ","$40,267 ","$44,116 "
